type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,85190357.0,2,0.272,-0.9639,0.0337,1.16,-1.16,0.31,-88.01,-15.49,-166.57,28.3,,,,,,,,,,,,,,,,
EXO,85227544,,,,,,,,,,,,SAFE,-13.118,-1.16,1.002,1.371,0.092,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85224367.0,1,-0.7622,-0.6289,0.1201,-0.24,0.12,0.37,-79.62,50.32,109.58,27.8,,,,,,,,,,,,,,,,
IMU,85290287.0,2,0.2637,-0.9678,0.041,-0.67,0.12,0.37,-88.02,-15.46,-166.58,28.4,,,,,,,,,,,,,,,,
EXO,85327432,,,,,,,,,,,,SAFE,-13.09,0.122,1.004,1.371,0.023,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85324603.0,1,-0.7764,-0.6284,0.1177,-0.12,0.0,0.55,-79.71,50.36,109.48,27.8,,,,,,,,,,,,,,,,
IMU,85390224.0,2,0.2637,-0.959,0.0308,-0.79,0.79,0.12,-88.04,-15.44,-166.61,28.4,,,,,,,,,,,,,,,,
EXO,85427460,,,,,,,,,,,,SAFE,-13.063,0.793,0.995,1.371,0.089,0.009,0.0,0.009,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85424691.0,1,-0.7754,-0.6245,0.1133,0.06,0.92,0.0,-79.74,50.38,109.39,27.9,,,,,,,,,,,,,,,,
IMU,85490098.0,2,0.2715,-0.9663,0.0264,-0.12,-0.06,0.0,-88.07,-15.43,-166.66,28.4,,,,,,,,,,,,,,,,
EXO,85527400,,,,,,,,,,,,SAFE,-13.057,-0.061,1.004,1.371,-0.079,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85524896.0,1,-0.77,-0.6353,0.1113,-0.18,-0.67,0.67,-79.74,50.39,109.37,27.9,,,,,,,,,,,,,,,,
IMU,85590008.0,2,0.2651,-0.9512,0.0352,-0.55,0.0,0.0,-88.06,-15.4,-166.67,28.4,,,,,,,,,,,,,,,,
EXO,85627486,,,,,,,,,,,,SAFE,-13.03,0.0,0.988,1.371,-0.038,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85625043.0,1,-0.7754,-0.6309,0.1118,-0.18,0.12,0.0,-79.76,50.41,109.35,27.9,,,,,,,,,,,,,,,,
IMU,85689981.0,2,0.2603,-0.9619,0.0386,-0.24,0.49,0.06,-88.07,-15.4,-166.67,28.3,,,,,,,,,,,,,,,,
EXO,85727395,,,,,,,,,,,,SAFE,-13.024,0.488,0.997,1.371,-0.04,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85725264.0,1,-0.77,-0.623,0.1138,0.18,0.37,0.06,-79.77,50.42,109.32,27.7,,,,,,,,,,,,,,,,
IMU,85789912.0,2,0.2656,-0.9634,0.0303,-0.31,-0.06,0.12,-88.09,-15.38,-166.67,28.4,,,,,,,,,,,,,,,,
EXO,85827418,,,,,,,,,,,,SAFE,-13.008,-0.061,1.0,1.372,0.148,0.009,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85825423.0,1,-0.7769,-0.6348,0.1089,-0.24,0.43,0.18,-79.81,50.44,109.29,27.9,,,,,,,,,,,,,,,,
IMU,85889861.0,2,0.2671,-0.9585,0.0381,-0.12,0.61,0.49,-88.09,-15.35,-166.7,28.4,,,,,,,,,,,,,,,,
EXO,85927453,,,,,,,,,,,,SAFE,-12.98,0.61,0.996,1.371,-0.011,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85925620.0,1,-0.7656,-0.6206,0.1152,0.49,0.55,-0.18,-79.8,50.47,109.28,27.9,,,,,,,,,,,,,,,,
IMU,85989751.0,2,0.2681,-0.9668,0.0376,-0.79,0.79,0.31,-88.13,-15.34,-166.77,28.3,,,,,,,,,,,,,,,,
EXO,86027416,,,,,,,,,,,,SAFE,-12.969,0.793,1.004,1.371,-0.101,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86025787.0,1,-0.7754,-0.627,0.1162,0.43,0.85,0.12,-79.88,50.48,109.12,27.9,,,,,,,,,,,,,,,,
IMU,86089703.0,2,0.2646,-0.9546,0.0337,-0.31,0.55,0.18,-88.15,-15.33,-166.83,28.4,,,,,,,,,,,,,,,,
EXO,86127329,,,,,,,,,,,,SAFE,-12.953,0.549,0.991,1.371,0.022,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86125937.0,1,-0.772,-0.6245,0.1172,0.67,2.08,0.0,-79.95,50.49,109.0,27.9,,,,,,,,,,,,,,,,
IMU,86189613.0,2,0.2583,-0.9678,0.0269,0.0,0.24,0.18,-88.24,-15.3,-166.92,28.4,,,,,,,,,,,,,,,,
EXO,86227229,,,,,,,,,,,,SAFE,-12.925,0.244,1.002,1.371,-0.046,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86226149.0,1,-0.7705,-0.6255,0.1113,-0.24,-0.73,0.12,-80.01,50.53,108.88,27.9,,,,,,,,,,,,,,,,
IMU,86289537.0,2,0.2656,-0.9673,0.0283,-0.55,0.61,0.06,-88.24,-15.28,-166.93,28.5,,,,,,,,,,,,,,,,
EXO,86327490,,,,,,,,,,,,SAFE,-12.909,0.61,1.003,1.371,-0.058,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86326299.0,1,-0.7769,-0.625,0.1104,0.0,-0.12,0.0,-80.07,50.54,108.81,27.8,,,,,,,,,,,,,,,,
IMU,86389474.0,2,0.2573,-0.9585,0.0264,-0.37,-0.31,-0.06,-88.24,-15.28,-166.94,28.3,,,,,,,,,,,,,,,,
EXO,86427618,,,,,,,,,,,,SAFE,-12.903,-0.305,0.993,1.371,0.01,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86426499.0,1,-0.7764,-0.627,0.103,-0.24,0.31,0.0,-80.07,50.55,108.81,27.9,,,,,,,,,,,,,,,,
IMU,86489335.0,2,0.2607,-0.9604,0.0308,0.0,-0.18,0.0,-88.25,-15.28,-166.93,28.4,,,,,,,,,,,,,,,,
EXO,86527395,,,,,,,,,,,,SAFE,-12.903,-0.183,0.996,1.371,0.049,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86526673.0,1,-0.7715,-0.627,0.105,-0.18,-0.12,0.0,-80.07,50.55,108.83,27.7,,,,,,,,,,,,,,,,
IMU,86589303.0,2,0.2656,-0.9609,0.0308,-0.49,0.43,-0.06,-88.26,-15.28,-166.93,28.4,,,,,,,,,,,,,,,,
EXO,86627582,,,,,,,,,,,,SAFE,-12.903,0.427,0.997,1.371,0.084,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86626856.0,1,-0.7793,-0.6279,0.1069,-0.06,0.18,0.0,-80.11,50.55,108.77,27.7,,,,,,,,,,,,,,,,
IMU,86689193.0,2,0.2637,-0.9556,0.0322,0.24,-0.18,0.0,-88.26,-15.28,-166.93,28.3,,,,,,,,,,,,,,,,
EXO,86727405,,,,,,,,,,,,SAFE,-12.903,-0.183,0.992,1.371,-0.023,0.009,0.0,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86727032.0,1,-0.7695,-0.624,0.1055,0.0,0.43,-0.18,-80.1,50.55,108.82,27.7,,,,,,,,,,,,,,,,
IMU,86789138.0,2,0.2637,-0.9663,0.0337,0.18,-0.31,0.0,-88.28,-15.28,-166.92,28.3,,,,,,,,,,,,,,,,
EXO,86827396,,,,,,,,,,,,SAFE,-12.903,-0.305,1.002,1.371,-0.018,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86827112.0,1,-0.7705,-0.627,0.1074,0.0,0.0,0.0,-80.1,50.55,108.84,27.9,,,,,,,,,,,,,,,,
IMU,86889002.0,2,0.2617,-0.9619,0.0254,0.0,0.0,0.0,-88.27,-15.28,-166.91,28.4,,,,,,,,,,,,,,,,
EXO,86927250,,,,,,,,,,,,SAFE,-12.903,0.0,0.997,1.371,-0.002,0.009,0.0,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,86927402.0,1,-0.7778,-0.6299,0.1084,0.0,-0.24,-0.06,-80.1,50.55,108.85,27.7,,,,,,,,,,,,,,,,
IMU,86988960.0,2,0.2612,-0.9614,0.0308,0.73,-0.24,0.0,-88.24,-15.28,-166.9,28.4,,,,,,,,,,,,,,,,
EXO,87027499,,,,,,,,,,,,SAFE,-12.909,-0.244,0.997,1.371,-0.037,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87027552.0,1,-0.7695,-0.6279,0.1152,-0.06,-0.37,0.0,-80.03,50.54,108.96,27.8,,,,,,,,,,,,,,,,
IMU,87088884.0,2,0.2612,-0.9614,0.0337,-0.06,0.0,0.0,-88.21,-15.28,-166.9,28.4,,,,,,,,,,,,,,,,
EXO,87127482,,,,,,,,,,,,SAFE,-12.909,0.0,0.997,1.371,-0.123,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87127746.0,1,-0.7739,-0.6294,0.1133,-0.37,-0.31,0.0,-80.04,50.54,108.96,27.7,,,,,,,,,,,,,,,,
IMU,87188825.0,2,0.2646,-0.9595,0.0317,-0.31,0.37,0.0,-88.21,-15.29,-166.9,28.3,,,,,,,,,,,,,,,,
EXO,87227487,,,,,,,,,,,,SAFE,-12.914,0.366,0.996,1.371,0.014,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87227914.0,1,-0.7734,-0.6196,0.1094,0.06,0.43,0.0,-80.05,50.54,108.92,27.9,,,,,,,,,,,,,,,,
IMU,87288732.0,2,0.2588,-0.9653,0.0283,-0.31,0.12,0.0,-88.24,-15.29,-166.92,28.1,,,,,,,,,,,,,,,,
EXO,87327312,,,,,,,,,,,,SAFE,-12.914,0.122,1.0,1.371,-0.042,0.009,0.0,0.009,-0.065,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87328092.0,1,-0.7764,-0.6284,0.1074,0.0,-0.12,0.0,-80.08,50.55,108.89,27.9,,,,,,,,,,,,,,,,
IMU,87388681.0,2,0.2632,-0.9541,0.0308,0.06,-0.18,0.0,-88.23,-15.29,-166.9,28.4,,,,,,,,,,,,,,,,
EXO,87427443,,,,,,,,,,,,SAFE,-12.914,-0.183,0.99,1.371,-0.079,0.009,0.0,0.009,-0.043,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87428287.0,1,-0.7739,-0.6289,0.1118,0.0,0.92,0.0,-80.07,50.55,108.92,28.0,,,,,,,,,,,,,,,,
IMU,87488559.0,2,0.2617,-0.9644,0.0308,0.0,-0.06,0.0,-88.25,-15.29,-166.92,28.5,,,,,,,,,,,,,,,,
EXO,87527305,,,,,,,,,,,,SAFE,-12.92,-0.061,1.0,1.371,0.018,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87528418.0,1,-0.7749,-0.6284,0.1123,0.0,0.0,0.0,-80.08,50.55,108.9,27.7,,,,,,,,,,,,,,,,
IMU,87588500.0,2,0.2632,-0.9614,0.0283,-0.18,0.12,0.0,-88.25,-15.29,-166.92,28.4,,,,,,,,,,,,,,,,
EXO,87627290,,,,,,,,,,,,SAFE,-12.914,0.122,0.997,1.371,0.085,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87628630.0,1,-0.7788,-0.6279,0.1045,-0.12,-0.24,0.0,-80.1,50.56,108.89,27.9,,,,,,,,,,,,,,,,
IMU,87688397.0,2,0.2632,-0.9619,0.0361,0.31,-0.61,0.0,-88.23,-15.29,-166.89,28.2,,,,,,,,,,,,,,,,
EXO,87727500,,,,,,,,,,,,SAFE,-12.914,-0.61,0.998,1.371,0.032,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87728741.0,1,-0.7705,-0.6313,0.1094,0.0,0.0,0.0,-80.05,50.55,108.99,27.8,,,,,,,,,,,,,,,,
IMU,87788353.0,2,0.2612,-0.981,0.0327,-0.43,0.92,0.92,-88.21,-15.28,-166.91,28.4,,,,,,,,,,,,,,,,
EXO,87827284,,,,,,,,,,,,SAFE,-12.903,0.916,1.016,1.371,-0.041,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87828996.0,1,-0.7925,-0.6401,0.103,0.55,-0.18,2.2,-80.07,50.64,108.89,27.9,,,,,,,,,,,,,,,,
IMU,87888318.0,2,0.2515,-0.9253,0.0254,0.31,-0.06,1.16,-88.13,-15.12,-166.99,28.4,,,,,,,,,,,,,,,,
EXO,87927459,,,,,,,,,,,,SAFE,-12.75,-0.061,0.959,1.371,-0.023,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,87929170.0,1,-0.7617,-0.6118,0.1104,-0.06,0.92,-0.37,-79.96,50.72,109.01,27.8,,,,,,,,,,,,,,,,
IMU,87988187.0,2,0.2661,-0.9766,0.0308,-0.98,0.61,-0.06,-88.22,-15.13,-167.02,28.3,,,,,,,,,,,,,,,,
EXO,88027584,,,,,,,,,,,,SAFE,-12.755,0.61,1.013,1.371,-0.099,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88029310.0,1,-0.7832,-0.6245,0.1157,-0.24,-0.73,0.0,-80.09,50.7,108.85,28.0,,,,,,,,,,,,,,,,
IMU,88088124.0,2,0.2573,-0.9541,0.0273,-0.12,-0.43,-0.37,-88.21,-15.14,-167.0,28.3,,,,,,,,,,,,,,,,
EXO,88127659,,,,,,,,,,,,SAFE,-12.766,-0.427,0.989,1.371,-0.052,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88129528.0,1,-0.772,-0.6196,0.1094,-0.24,0.67,-0.79,-80.07,50.67,108.89,27.6,,,,,,,,,,,,,,,,
IMU,88188028.0,2,0.2681,-0.9849,0.0303,-0.18,-0.06,0.0,-88.28,-15.18,-167.0,28.2,,,,,,,,,,,,,,,,
EXO,88227586,,,,,,,,,,,,SAFE,-12.805,-0.061,1.021,1.371,-0.073,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88229681.0,1,-0.7715,-0.6206,0.1084,-0.31,-1.59,0.0,-80.1,50.65,108.86,27.7,,,,,,,,,,,,,,,,
IMU,88287966.0,2,0.2578,-0.9565,0.0298,-0.61,0.0,-0.12,-88.23,-15.19,-166.98,28.5,,,,,,,,,,,,,,,,
EXO,88327572,,,,,,,,,,,,SAFE,-12.816,0.0,0.991,1.371,-0.038,0.009,0.0,0.009,-0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88329890.0,1,-0.7837,-0.6309,0.1074,-0.06,0.43,-0.24,-80.12,50.64,108.84,27.8,,,,,,,,,,,,,,,,
IMU,88387904.0,2,0.2578,-0.9595,0.0317,0.43,-0.12,0.0,-88.24,-15.2,-166.98,28.4,,,,,,,,,,,,,,,,
EXO,88427558,,,,,,,,,,,,SAFE,-12.827,-0.122,0.994,1.371,0.092,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88430078.0,1,-0.77,-0.6211,0.1079,-0.06,0.06,-0.24,-80.08,50.62,108.9,27.6,,,,,,,,,,,,,,,,
IMU,88487813.0,2,0.2705,-0.9683,0.0312,-0.12,0.37,-0.12,-88.25,-15.21,-166.98,28.4,,,,,,,,,,,,,,,,
EXO,88527706,,,,,,,,,,,,SAFE,-12.838,0.366,1.006,1.371,0.084,0.009,0.0,0.009,0.017,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88530252.0,1,-0.771,-0.6235,0.1113,0.0,-0.06,0.0,-80.1,50.61,108.85,27.9,,,,,,,,,,,,,,,,
IMU,88587732.0,2,0.2642,-0.9619,0.0317,-0.61,0.24,0.12,-88.25,-15.22,-167.0,28.5,,,,,,,,,,,,,,,,
EXO,88627423,,,,,,,,,,,,SAFE,-12.843,0.244,0.998,1.371,0.12,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88630448.0,1,-0.7744,-0.623,0.106,0.12,0.67,-0.18,-80.15,50.62,108.78,27.8,,,,,,,,,,,,,,,,
IMU,88687574.0,2,0.2622,-0.9658,0.0273,0.0,0.0,0.0,-88.29,-15.21,-167.03,28.3,,,,,,,,,,,,,,,,
EXO,88727320,,,,,,,,,,,,SAFE,-12.838,0.0,1.001,1.371,0.058,0.009,0.0,0.009,-0.036,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88730614.0,1,-0.772,-0.6235,0.105,-0.31,-0.49,0.0,-80.17,50.62,108.78,27.8,,,,,,,,,,,,,,,,
IMU,88787593.0,2,0.2607,-0.96,0.0293,0.24,-0.06,-0.12,-88.28,-15.21,-167.01,28.3,,,,,,,,,,,,,,,,
EXO,88827569,,,,,,,,,,,,SAFE,-12.838,-0.061,0.995,1.371,0.091,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88830802.0,1,-0.77,-0.6216,0.1118,-0.31,-0.18,0.0,-80.16,50.61,108.82,27.8,,,,,,,,,,,,,,,,
IMU,88887546.0,2,0.2637,-0.9639,0.0269,-0.79,-0.12,0.0,-88.29,-15.22,-166.99,28.3,,,,,,,,,,,,,,,,
EXO,88927641,,,,,,,,,,,,SAFE,-12.849,-0.122,1.0,1.371,-0.032,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,88930990.0,1,-0.7866,-0.6353,0.1084,0.24,0.24,0.06,-80.21,50.61,108.76,27.9,,,,,,,,,,,,,,,,
IMU,88987409.0,2,0.2598,-0.9512,0.0303,0.92,-0.37,0.0,-88.28,-15.22,-166.98,28.4,,,,,,,,,,,,,,,,
EXO,89027332,,,,,,,,,,,,SAFE,-12.843,-0.366,0.986,1.371,-0.057,0.009,0.0,0.009,-0.033,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89031137.0,1,-0.7676,-0.6274,0.1113,0.24,1.1,0.0,-80.15,50.61,108.86,27.8,,,,,,,,,,,,,,,,
IMU,89087361.0,2,0.2588,-0.9688,0.0303,-0.49,0.67,0.06,-88.31,-15.22,-167.01,28.4,,,,,,,,,,,,,,,,
EXO,89127317,,,,,,,,,,,,SAFE,-12.849,0.671,1.003,1.371,0.026,0.009,0.0,0.009,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89131370.0,1,-0.7808,-0.626,0.1074,0.12,-0.55,0.55,-80.22,50.63,108.75,27.8,,,,,,,,,,,,,,,,
IMU,89187241.0,2,0.2617,-0.9507,0.0288,0.06,-0.24,0.0,-88.28,-15.2,-166.98,28.4,,,,,,,,,,,,,,,,
EXO,89227443,,,,,,,,,,,,SAFE,-12.827,-0.244,0.986,1.371,0.01,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89231539.0,1,-0.7773,-0.6279,0.1084,0.37,1.4,-0.24,-80.21,50.64,108.78,27.9,,,,,,,,,,,,,,,,
IMU,89287191.0,2,0.2568,-0.9629,0.0293,0.37,-0.31,-0.12,-88.31,-15.21,-167.0,28.4,,,,,,,,,,,,,,,,
EXO,89327489,,,,,,,,,,,,SAFE,-12.838,-0.305,0.997,1.371,-0.009,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89331706.0,1,-0.772,-0.6265,0.1084,-0.31,-0.67,-0.06,-80.21,50.62,108.8,27.8,,,,,,,,,,,,,,,,
IMU,89387171.0,2,0.2622,-0.9604,0.0317,-0.18,-0.18,-0.12,-88.3,-15.22,-166.99,28.4,,,,,,,,,,,,,,,,
EXO,89427914,,,,,,,,,,,,SAFE,-12.849,-0.183,0.996,1.371,0.048,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89431875.0,1,-0.7847,-0.6362,0.106,0.0,-0.24,0.06,-80.24,50.61,108.78,27.6,,,,,,,,,,,,,,,,
IMU,89487047.0,2,0.2603,-0.9556,0.0308,0.12,-0.37,-0.12,-88.26,-15.23,-166.99,28.5,,,,,,,,,,,,,,,,
EXO,89527508,,,,,,,,,,,,SAFE,-12.854,-0.366,0.991,1.371,0.001,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89532062.0,1,-0.7744,-0.6265,0.1084,-0.31,0.06,-0.06,-80.2,50.6,108.85,27.8,,,,,,,,,,,,,,,,
IMU,89586872.0,2,0.2666,-0.9702,0.0317,0.0,0.0,0.0,-88.27,-15.23,-166.98,28.4,,,,,,,,,,,,,,,,
EXO,89627428,,,,,,,,,,,,SAFE,-12.859,0.0,1.007,1.371,-0.113,0.009,0.0,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89632232.0,1,-0.772,-0.6196,0.1069,-0.61,-1.16,0.12,-80.17,50.6,108.89,27.8,,,,,,,,,,,,,,,,
IMU,89686882.0,2,0.2666,-0.9634,0.0332,-0.67,0.18,0.06,-88.25,-15.23,-166.97,28.3,,,,,,,,,,,,,,,,
EXO,89727488,,,,,,,,,,,,SAFE,-12.859,0.183,1.0,1.371,0.003,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89732420.0,1,-0.7734,-0.623,0.1128,-0.06,-0.43,-0.18,-80.17,50.59,108.89,27.9,,,,,,,,,,,,,,,,
IMU,89786800.0,2,0.27,-0.9639,0.0317,-0.79,0.37,0.43,-88.26,-15.23,-166.99,28.3,,,,,,,,,,,,,,,,
EXO,89827584,,,,,,,,,,,,SAFE,-12.854,0.366,1.001,1.371,0.107,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89832608.0,1,-0.7705,-0.6221,0.1099,0.43,0.55,-0.31,-80.2,50.6,108.81,27.7,,,,,,,,,,,,,,,,
IMU,89886772.0,2,0.2612,-0.9648,0.022,-0.67,0.37,0.24,-88.3,-15.23,-167.05,28.3,,,,,,,,,,,,,,,,
EXO,89927474,,,,,,,,,,,,SAFE,-12.854,0.366,1.0,1.371,-0.06,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,89932766.0,1,-0.7764,-0.6211,0.1025,-0.43,-0.73,-0.12,-80.24,50.6,108.74,27.8,,,,,,,,,,,,,,,,
IMU,89986644.0,2,0.2671,-0.9644,0.0288,0.98,-0.43,0.0,-88.29,-15.23,-167.01,28.3,,,,,,,,,,,,,,,,
EXO,90027585,,,,,,,,,,,,SAFE,-12.854,-0.427,1.001,1.371,0.077,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90032952.0,1,-0.7656,-0.6265,0.1152,-0.12,-0.92,-0.12,-80.16,50.59,108.91,28.0,,,,,,,,,,,,,,,,
IMU,90086586.0,2,0.2656,-0.959,0.0347,-0.24,0.31,-0.06,-88.24,-15.24,-167.01,28.2,,,,,,,,,,,,,,,,
EXO,90127677,,,,,,,,,,,,SAFE,-12.865,0.305,0.996,1.371,0.04,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90133144.0,1,-0.7764,-0.6299,0.1108,0.43,0.85,0.18,-80.17,50.59,108.86,27.9,,,,,,,,,,,,,,,,
IMU,90186474.0,2,0.2607,-0.957,0.0278,0.0,0.18,0.0,-88.25,-15.23,-167.04,28.4,,,,,,,,,,,,,,,,
