type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126732637.0,0.1045,-0.9819,-0.0767,-0.85,-3.6,-0.85,-95.47,-5.78,-11.76,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126832561.0,0.105,-0.9868,-0.1074,-0.49,-0.31,-0.85,-95.56,-5.79,-11.65,24.9,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1126932472.0,0.103,-0.9868,-0.103,-0.31,5.13,-1.65,-95.62,-6.03,-12.1,25.0,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127032399.0,0.1113,-0.9819,-0.0938,1.77,-2.81,1.04,-95.5,-5.96,-11.66,24.8,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127132329.0,0.103,-0.9917,-0.0952,-0.61,-0.12,-0.31,-95.52,-5.95,-11.61,24.9,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127232245.0,0.0991,-0.9849,-0.1021,0.0,-0.98,-0.73,-95.54,-5.93,-11.52,24.8,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127332176.0,0.1045,-0.9858,-0.0942,-0.73,-1.1,-0.31,-95.6,-5.97,-11.54,25.0,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127432072.0,0.1099,-0.9883,-0.1084,-0.49,-0.24,0.0,-95.65,-5.99,-11.46,24.9,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127532035.0,0.1045,-0.9912,-0.1011,-0.06,-0.98,0.31,-95.71,-5.96,-11.38,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
