type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5644641.0,0.0181,-0.9824,0.1592,0.43,-0.49,-0.85,-80.36,-0.97,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5744546.0,0.0161,-0.9883,0.1704,0.18,-0.55,-0.18,-80.35,-1.03,18.98,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5844437.0,0.0142,-0.9844,0.1611,0.18,1.28,-0.67,-80.35,-1.07,18.94,26.5,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,5944352.0,0.0205,-0.9868,0.1704,0.0,0.06,-0.55,-80.34,-1.11,18.9,26.4,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6044200.0,0.0259,-0.9819,0.1655,-0.18,0.0,0.0,-80.34,-1.13,18.86,26.5,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6144144.0,0.0112,-0.9868,0.1655,0.12,-0.55,-0.37,-80.35,-1.14,18.87,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6244024.0,0.0308,-0.979,0.1646,0.12,-1.22,0.0,-80.33,-1.17,19.01,26.4,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6343935.0,0.02,-0.9834,0.165,-0.43,0.79,0.0,-80.35,-1.15,19.01,26.3,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6443881.0,0.0176,-0.9819,0.168,0.06,-1.4,0.24,-80.35,-1.16,19.11,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6543800.0,0.0249,-0.978,0.1611,-0.31,0.24,0.31,-80.38,-1.12,19.15,26.4,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6643723.0,0.0107,-0.9844,0.1694,-0.06,-1.71,0.24,-80.4,-1.13,19.19,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
